query,node_id,iteration,latency_ms,result_count
3-hop,305217,18,308.26579999848036,0
3-hop,305217,19,409.5171000008122,0
3-hop,305217,20,620.1674999974784,0
3-hop,305217,21,403.0447000004642,0
3-hop,305217,22,410.0877999990189,0
3-hop,305217,23,306.78030000126455,0
3-hop,305217,24,312.3340999991342,0
3-hop,305217,25,303.66200000207755,0
3-hop,305217,26,287.7955000003567,0
3-hop,305217,27,290.4570999999123,0
3-hop,305217,28,288.0457999999635,0
3-hop,305217,29,463.4251999996195,0
3-hop,305217,30,613.7228000006871,0
3-hop,305217,31,308.8395999984641,0
3-hop,305217,32,304.9614000010479,0
3-hop,305217,33,394.62210000056075,0
3-hop,305217,34,424.7531999972125,0
3-hop,305217,35,306.99669999739854,0
3-hop,305217,36,306.8826999988232,0
3-hop,305217,37,290.91580000022077,0
3-hop,305217,38,302.6246000008541,0
3-hop,305217,39,430.4325000011886,0
3-hop,305217,40,306.74400000134483,0
3-hop,305217,41,418.3396000007633,0
3-hop,305217,42,400.72280000094906,0
3-hop,305217,43,512.4206000000413,0
3-hop,305217,44,408.9616000019305,0
3-hop,305217,45,307.07990000155405,0
3-hop,305217,46,307.19800000224495,0
3-hop,305217,47,409.8916000002646,0
3-hop,305217,48,409.22560000035446,0
3-hop,305217,49,307.11929999961285,0
3-hop,305217,50,306.99859999731416,0
3-hop,305217,51,409.05819999898085,0
3-hop,305217,52,410.86120000181836,0
3-hop,305217,53,305.94120000023395,0
3-hop,305217,54,409.6105999997235,0
3-hop,305217,55,291.8495999983861,0
3-hop,305217,56,287.31380000317586,0
3-hop,305217,57,547.6509999971313,0
3-hop,305217,58,408.90439999930095,0
3-hop,305217,59,620.3943000000436,0
3-hop,305217,60,614.7797999983595,0
3-hop,305217,61,402.45299999878625,0
3-hop,305217,62,410.3069000011601,0
3-hop,305217,63,409.3572999991011,0
3-hop,305217,64,409.06080000058864,0
3-hop,305217,65,621.7839999990247,0
3-hop,305217,66,402.0191000017803,0
3-hop,305217,67,409.591100000398,0
3-hop,305217,68,620.8016999989923,0
3-hop,305217,69,403.13160000005155,0
3-hop,305217,70,409.227700001793,0
3-hop,305217,71,306.52719999852707,0
3-hop,305217,72,409.9661999971431,0
3-hop,305217,73,409.7357999999076,0
3-hop,305217,74,511.7294999981823,0
3-hop,305217,75,620.725400000083,0
3-hop,305217,76,510.7303000004322,0
3-hop,305217,77,507.42800000080024,0
3-hop,305217,78,409.61070000048494,0
3-hop,305217,79,408.8811000001442,0
3-hop,305217,80,306.7774000010104,0
3-hop,305217,81,409.49429999818676,0
3-hop,305217,82,307.100599999103,0
3-hop,305217,83,409.45320000173524,0
3-hop,305217,84,409.0433999990637,0
3-hop,305217,85,308.35449999722186,0
3-hop,305217,86,408.28899999905843,0
3-hop,305217,87,409.3962000006286,0
3-hop,305217,88,306.32820000028005,0
3-hop,305217,89,308.16870000126073,0
3-hop,305217,90,409.84889999890584,0
3-hop,305217,91,408.7660999975924,0
3-hop,305217,92,511.87209999989136,0
3-hop,305217,93,621.3825000013458,0
3-hop,305217,94,300.4233999999997,0
3-hop,305217,95,306.8511000019498,0
3-hop,305217,96,409.6304000013333,0
3-hop,305217,97,409.36359999977867,0
3-hop,305217,98,307.2289000010642,0
3-hop,305217,99,312.7148000021407,0
3-hop,305217,100,301.33349999960046,0
3-hop,419359,1,312.7757999973255,0
3-hop,419359,2,301.68029999913415,0
3-hop,419359,3,307.1522999998706,0
3-hop,419359,4,334.1222999988531,0
3-hop,419359,5,382.0417000024463,0
3-hop,419359,6,307.7958000030776,0
3-hop,419359,7,408.49579999849084,0
3-hop,419359,8,384.4396000022243,0
3-hop,419359,9,332.8062999971735,0
3-hop,419359,10,306.96200000238605,0
3-hop,419359,11,306.90400000094087,0
3-hop,419359,12,409.45039999860455,0
3-hop,419359,13,306.5569000027608,0
3-hop,419359,14,307.217400000809,0
3-hop,419359,15,409.8935000001802,0
3-hop,419359,16,409.73140000278363,0
3-hop,419359,17,409.5223000003898,0
3-hop,419359,18,409.0470999981335,0
3-hop,419359,19,409.6512000032817,0
3-hop,419359,20,512.2292000014568,0
3-hop,419359,21,620.4221999978472,0
3-hop,419359,22,402.98579999944195,0
3-hop,419359,23,410.4096000010031,0
3-hop,419359,24,341.8104000011226,0
3-hop,419359,25,287.47519999888027,0
3-hop,419359,26,598.192100002052,0
3-hop,419359,27,409.64789999998175,0
3-hop,419359,28,409.8215000012715,0
3-hop,419359,29,620.8446999989974,0
3-hop,419359,30,613.7380000000121,0
3-hop,419359,31,402.8833000011218,0
3-hop,419359,32,621.0236999977496,0
3-hop,419359,33,615.2722999977414,0
3-hop,419359,34,612.9467999999179,0
3-hop,419359,35,403.06559999953606,0
3-hop,419359,36,307.416399999056,0
3-hop,419359,37,306.869199997891,0
3-hop,419359,38,294.5734999993874,0
3-hop,419359,39,294.8610999992525,0
3-hop,419359,40,331.9126000023971,0
3-hop,419359,41,409.2564000020502,0
3-hop,419359,42,409.6073000000615,0
3-hop,419359,43,306.63730000014766,0
3-hop,419359,44,307.22710000191,0
3-hop,419359,45,409.7291999969457,0
3-hop,419359,46,409.2715999977372,0
3-hop,419359,47,306.9690999982413,0
3-hop,419359,48,306.6048000000592,0
3-hop,419359,49,286.87169999830076,0
3-hop,419359,50,348.86030000052415,0
3-hop,419359,51,319.4239000004018,0
3-hop,419359,52,320.2739999978803,0
3-hop,419359,53,293.20040000311565,0
3-hop,419359,54,300.6567999982508,0
3-hop,419359,55,288.1326999995508,0
3-hop,419359,56,291.31580000102986,0
3-hop,419359,57,288.33509999822127,0
3-hop,419359,58,297.12189999918337,0
3-hop,419359,59,298.16670000218437,0
3-hop,419359,60,288.0535999975109,0
3-hop,419359,61,282.298099999025,0
3-hop,419359,62,288.19510000175796,0
3-hop,419359,63,297.3225999994611,0
3-hop,419359,64,287.70559999975376,0
3-hop,419359,65,289.2936999996891,0
3-hop,419359,66,301.18600000059814,0
3-hop,419359,67,288.8013999981922,0
3-hop,419359,68,285.29709999929764,0
3-hop,419359,69,303.4010999981547,0
3-hop,419359,70,309.94600000121864,0
3-hop,419359,71,1759.7726000021794,0
3-hop,419359,72,319.7900999984995,0
3-hop,419359,73,320.0199999992037,0
3-hop,419359,74,320.06339999861666,0
3-hop,419359,75,294.41660000156844,0
3-hop,419359,76,280.3699999967648,0
3-hop,419359,77,385.47590000234777,0
3-hop,419359,78,319.2652999969141,0
3-hop,419359,79,283.1864999971003,0
3-hop,419359,80,284.3165999984194,0
3-hop,419359,81,283.68609999961336,0
3-hop,419359,82,278.04380000088713,0
3-hop,419359,83,311.2122999991698,0
3-hop,419359,84,319.23310000274796,0
3-hop,419359,85,319.61759999830974,0
3-hop,419359,86,320.22239999787416,0
3-hop,419359,87,341.9482999997854,0
3-hop,419359,88,297.71310000069207,0
3-hop,419359,89,320.1377999976103,0
3-hop,419359,90,283.5391000007803,0
3-hop,419359,91,280.0886000004539,0
3-hop,419359,92,290.6375999991724,0
3-hop,419359,93,431.4482000008866,0
3-hop,419359,94,314.231699998345,0
3-hop,419359,95,283.09119999903487,0
3-hop,419359,96,357.2303999972064,0
3-hop,419359,97,319.1890999987663,0
3-hop,419359,98,320.0223999992886,0
3-hop,419359,99,320.1807000004919,0
3-hop,419359,100,319.94699999995646,0
